Index,demand
40298,0.030189179666545038
40299,0.0315584603988472
40300,0.04943332748120491
40301,0.023721830606815132
40302,0.07923698701307128
40303,0.056226468760853465
40304,0.1121983613889164
40305,0.22155558680730758
40306,0.4489138126302419
40307,0.02509520337254446
40308,0.08043848748355409
40309,0.06234654170401934
40310,0.3987864377678999
40311,0.04450883393500074
40312,0.14684385829992438
40313,0.03062711314351973
40314,0.0266381244995932
40315,0.16550210331599297
40316,0.5671252270370348
40317,0.13597113273948613
40318,0.01109271965409145
40319,0.03531547848479095
40320,0.05109567665283529
40321,0.08194631585014903
40322,0.05274063670131253
40323,0.12618955531038523
40324,0.16271170791910902
40325,0.09767851894218468
40326,0.11430378604333852
40327,0.035915362929582834
40328,0.05208773519237993
40329,0.03580636175044778
40330,0.042426126223196414
40331,0.16445250685253565
40332,0.0870958090177229
40333,0.10485692918538901
40334,0.010359347443161582
40335,0.06729780203000116
40336,0.03688465341134388
40337,0.03609868212225016
40338,0.032858974576929226
40339,0.01997298909362361
40340,0.05464976218760421
40341,0.0848813026523053
40342,0.6399714708270211
40343,0.42288498990148005
40344,0.029966519331341167
40345,0.028834134813532652
40346,0.0179278051121443
40347,0.088105870527878
40348,0.04149461635829651
40349,0.006806896327431745
40350,0.06519698045766179
40351,0.026382469054313976
40352,0.2610141443463182
40353,0.036180758446760324
40354,0.04764371548008761
40355,0.05483310813773172
40356,0.05021643878996439
40357,0.07136680139150842
40358,0.1277987485503259
40359,0.23980721087058932
40360,0.20264284822872605
40361,0.056377582211655536
40362,0.04093964936997085
40363,0.03313519582482474
40364,0.06597859215957536
40365,0.052992843261211425
40366,0.29084952846118695
40367,0.042687288637604306
40368,0.530993203821938
40369,0.078155229499557
40370,0.07578476820364395
40371,0.050768442656197454
40372,0.047424071487460584
40373,0.02983682570784916
40374,0.10351747876556677
40375,0.07754702715412012
40376,0.0696083864997982
40377,0.09159014200775603
40378,0.23490223523427328
40379,0.3883363780492515
40380,0.08955400443619357
40381,0.03400364454095941
40382,0.10926848513265244
40383,0.021636696340358176
40384,0.14077508367208869
40385,0.06830285013922602
40386,0.07566996896666921
40387,0.016494169101767105
40388,0.08921939313350821
40389,0.027210018336352254
40390,0.01745217459121711
40391,0.05058572538085533
40392,0.008531155959807206
40393,0.1498455413243845
40394,0.004346619730185073
40395,0.040296383993979445
40396,0.015765294931515274
40397,0.03087738971242933
40398,0.038659142207413205
40399,0.06102581736576889
40400,0.07811710029506144
40401,0.10691597864821888
40402,0.07746457543709695
40403,0.24735543298098933
40404,0.13785039734493346
40405,0.18851781870667045
40406,0.00731060454543965
40407,0.10043399927955178
40408,0.04877590472483247
40409,0.049458128345200685
40410,0.06515333738634141
40411,0.012291532580024012
40412,0.042489538737369055
40413,0.023363525308359032
40414,0.056171936210590134
40415,0.04521603739260335
40416,0.018445856218815747
40417,0.05204102893130755
40418,0.0971654590304322
40419,0.05501681040754901
40420,0.18881037671172102
40421,0.07451436155529095
40422,0.11262056029491777
40423,0.7205254556310637
40424,0.10133702443920725
40425,0.09383611883495806
40426,0.07230323052482068
40427,0.07319612554349603
40428,0.06883703691228779
40429,0.09493171525603236
40430,0.04623591259102257
40431,0.01887513862393292
40432,0.27823467622181486
40433,0.06273057108167315
40434,0.04342227405580186
40435,0.05140089345066659
40436,0.05652365814205819
40437,0.010210635618681355
40438,0.0727839647521034
40439,0.4239066527847654
40440,0.08645642624007727
40441,0.034433774844907394
40442,0.07506532544002512
40443,0.9561605263037571
40444,0.10942483948681803
40445,0.011688396381942558
40446,0.08386461435075945
40447,0.06020040361747639
40448,0.1688430069260134
40449,0.31464622628884337
40450,0.07932210304288355
40451,0.019053604514662634
40452,0.045116197032836695
40453,0.07028998928266308
40454,0.08988629512249584
40455,0.23432325462047637
40456,0.05483390101783377
40457,0.10490549419803655
40458,0.03179478821231875
40459,0.039848898739114944
40460,0.00969033513775058
40461,0.01329962303741361
40462,0.02889027698612668
40463,0.08259765121526627
40464,0.05768191563491692
40465,0.025283726389180604
40466,0.10265817945004471
40467,0.11445886175437774
40468,0.3030649010170142
40469,0.0893052815599315
40470,0.030387132360909865
40471,0.07258248758785332
40472,0.1357354912075277
40473,0.2546671188650961
40474,0.06635635194062106
40475,0.06775124807594626
40476,0.009656294610868678
40477,0.05448656518557907
40478,0.6316789972125054
40479,0.016575533929431847
40480,0.16023452987956444
40481,0.40731374824958577
40482,0.09372188048234781
40483,0.040902670952419284
40484,0.0342659466657171
40485,0.2672680204813782
40486,0.24875543465526023
40487,0.06372940176845893
40488,0.0811792186166508
40489,0.12815955529133832
40490,0.12021294445334268
40491,0.1086153807795095
40492,0.1700341892928076
40493,0.27777223859349875
40494,0.09040204584748884
40495,0.037183335105267126
40496,0.1297654516024146
40497,0.047285815768719194
40498,0.16956761054433434
40499,0.8244997485216867
40500,0.0336184194370834
40501,0.29018546170232506
40502,0.011594907959695923
40503,0.025005249420806838
40504,0.17314789502086556
40505,0.044184155745093545
40506,0.06618244809756944
40507,0.007795592694302501
40508,0.04181646869076719
40509,0.7053223906221444
40510,0.06149694834649434
40511,0.08054964075908527
40512,0.19560900800369727
40513,0.1315440653880827
40514,0.16590277322378968
40515,0.28538630340422844
40516,0.17942529125551102
40517,0.012261571463228638
40518,0.1364299658592452
40519,0.1293273923975446
40520,0.0765830819718157
40521,0.9451524446743362
40522,0.4049193658773056
40523,0.3141937536622208
40524,0.03252872330298517
40525,0.15817268072111776
40526,0.05272649996701951
40527,0.06798405609970554
40528,0.004679324370438186
40529,0.04916520974401817
40530,0.019687343601516763
40531,0.022321580489851094
40532,0.08421892769784911
40533,0.09713546981276633
40534,0.062247445886861145
40535,0.06570213720208729
40536,0.10819222513453322
40537,0.06101403450359162
40538,0.10876625646117274
40539,0.11149466690923271
40540,0.008774101544227576
40541,0.07072979898090498
40542,0.2629598228932686
40543,0.07210916628393621
40544,0.9480777276703933
40545,0.9478676223393359
40546,0.7312400778999302
40547,0.020643743945665816
40548,0.12764589976638005
40549,0.5956349154553953
40550,0.10718435635010372
40551,0.04396222454924108
40552,0.05073212079359025
40553,0.06108906667812371
40554,0.061125573780122615
40555,0.04235883359025133
40556,0.019997857513054555
40557,0.5686491566285032
40558,0.035304811414735245
40559,0.036151355742374575
40560,0.10092929229983008
40561,0.06732074818394689
40562,0.04372476755642617
40563,0.048405626886891345
40564,0.1815572111173881
40565,0.1024426412396292
40566,0.13528894713555567
40567,0.10174291453826502
40568,0.06646009456918986
40569,0.9442139086742015
40570,0.9150944332265067
40571,0.5557364389377999
40572,0.0683885075799632
40573,0.01943486057518332
40574,0.004357713995799939
40575,0.6123756531379708
40576,0.061483701950659185
40577,0.2810665700467184
40578,0.07104282030299824
40579,0.13019494345628685
40580,0.11470778726800088
40581,0.07847443868026205
40582,0.0937036789504265
40583,0.18444278170952294
40584,0.5161407681946828
40585,0.7984293865831739
40586,0.14581097667297704
40587,0.1232419787317057
40588,0.05369619273533671
40589,0.040303627405712625
40590,0.07638158648999502
40591,0.07170245775894499
40592,0.04199087863201034
40593,0.029242300520295188
40594,0.11122561373089748
40595,0.14384419264741516
40596,0.044192836646190725
40597,0.1177543654548679
40598,0.008880440354402257
40599,0.9416058021071156
40600,0.9799202775831387
40601,0.9179305160917937
40602,0.07199823281991766
40603,0.12784992053288563
40604,0.008534704510743497
40605,0.5165502902689071
40606,0.0509364211331188
40607,0.014193736248809638
40608,0.028171363090118147
40609,0.05990649895623997
40610,0.054247918284763705
40611,0.44545895712412087
40612,0.9535604983281077
40613,0.04908771230473884
40614,0.07923150580523719
40615,0.06672963765885707
40616,0.10538999396226051
40617,0.058551788017743064
40618,0.1257862589679129
40619,0.07677551034998614
40620,0.048839881429839194
40621,0.07829459024448178
40622,0.11250922643357016
40623,0.13605121115749988
40624,0.030215076856683374
40625,0.27746331867884266
40626,0.18314222925380366
40627,0.12210345345508733
40628,0.04638634328786352
40629,0.026082023733313933
40630,0.060646405353160085
40631,0.051230514321957306
40632,0.13110150270039433
40633,0.03271582998742038
40634,0.01775728274139652
40635,0.04213683013912356
40636,0.007365728594236343
40637,0.014255121018294466
40638,0.03665518772892107
40639,0.052602761778847554
40640,0.2511645412494514
40641,0.5264005797177953
40642,0.14800918826122278
40643,0.23542729262888412
40644,0.14927696014524755
40645,0.13851742459846442
40646,0.11080140818986181
40647,0.8601341175094265
40648,0.0681058486980873
40649,0.019411283353853927
40650,0.02687551273315996
40651,0.15856504884962744
40652,0.14122932932930043
40653,0.26522872343080606
40654,0.42286816348237055
40655,0.16678908250407398
40656,0.07881694923383727
40657,0.9793941183706159
40658,0.14664602550966316
40659,0.05734539219222706
40660,0.11054093378711993
40661,0.24511378666106415
40662,0.012310411506963928
40663,0.01771984594061249
40664,0.6547304234000582
40665,0.03818413918422961
40666,0.019228801881789416
40667,0.02130370456413462
40668,0.03708579746107251
40669,0.08630614010389641
40670,0.3992799441960784
40671,0.3895070002071369
40672,0.2698961628365223
40673,0.2595836618633504
40674,0.10766070462448268
40675,0.14025693216517796
40676,0.2783865645234679
40677,0.1468397258554094
40678,0.0972581955263544
40679,0.04684842787915397
40680,0.5769137426445194
40681,0.2768320521655291
40682,0.01964336281251495
40683,0.4501041864774219
40684,0.2856940870940642
40685,0.0719140579375683
40686,0.09797520846266532
40687,0.09244720030366796
40688,0.022177560830444178
40689,0.05565198116901601
40690,0.019681646728765427
40691,0.053408149080777706
40692,0.058258926319966195
40693,0.0807040309305994
40694,0.11066850023555765
40695,0.4012897675621363
40696,0.8272645873694187
40697,0.28155239456562053
40698,0.2639817218925047
40699,0.4488747082742171
40700,0.09443368291301396
40701,0.007892665699187722
40702,0.07673296172351343
40703,0.06659679130949224
40704,0.12338646582176635
40705,0.2777560561974355
40706,0.06769524144603595
40707,0.04016832953127598
40708,0.035246521811458625
40709,0.14418516174964038
40710,0.013394642069677536
40711,0.03180851315025847
40712,0.010571216382372397
40713,0.024068803005626867
40714,0.05487328640342792
40715,0.011096606606944049
40716,0.01290717116911471
40717,0.0171767508891279
40718,0.031493794220741604
40719,0.032977061642230146
40720,0.05355882084741195
40721,0.2598123609737034
40722,0.12755752393170974
40723,0.26348738163917074
40724,0.6676969310660845
40725,0.6504665815288753
40726,0.26352552673135077
40727,0.11972324374240641
40728,0.05727428434581361
40729,0.012496494299194727
40730,0.06772422257681818
40731,0.10577130439283688
40732,0.9333577292828128
40733,0.05724276354589189
40734,0.015469672569884565
40735,0.06360165601754289
40736,0.0685959806192889
40737,0.2061357698347082
40738,0.052258256450974316
40739,0.040295111305484604
40740,0.011300705850298281
40741,0.026761208691100897
40742,0.019841785674802662
40743,0.06090729845238044
40744,0.07748537998075963
40745,0.7789411149081062
40746,0.389078546067259
40747,0.3413213069410993
40748,0.9644492488802907
40749,0.2931430325993072
40750,0.3292761634034099
40751,0.1518231415462207
40752,0.007092458432749239
40753,0.015999091369766388
40754,0.0394404884053011
40755,0.015952620890407332
40756,0.06653740278342332
40757,0.4243872727727912
40758,0.11730215278795182
40759,0.28224521001383507
40760,0.03065456403957358
40761,0.14741583827361687
40762,0.12351619452044281
40763,0.11033408227329769
40764,0.14465331755858246
40765,0.06545797403817921
40766,0.050813928564962474
40767,0.021213961536957142
40768,0.1108472752350722
40769,0.945436666617568
40770,0.3086553198070317
40771,0.9484727693155361
40772,0.4481564764740635
40773,0.1670154528894654
40774,0.11560364915242857
40775,0.10260308232579304
40776,0.02286416415828532
40777,0.018643712629389804
40778,0.03178560188327831
40779,0.05794638671039336
40780,0.030129561358608836
40781,0.08932897300263282
40782,0.08853949322727023
40783,0.04132039215882192
40784,0.17270503964914094
40785,0.02690078889224971
40786,0.07764810971999256
40787,0.29227520843162735
40788,0.05859320634654898
40789,0.0749909044665214
40790,0.18890485420550657
40791,0.01194159056549668
40792,0.05454192271964915
40793,0.11908763682751328
40794,0.12959886955712668
40795,0.0710658621311018
40796,0.1673937135799034
40797,0.13990553991538468
40798,0.07326757451442194
40799,0.04980485544079989
40800,0.071862630347809
40801,0.09607105808555766
40802,0.07331719118385711
40803,0.006346547033056681
40804,0.08943878002599218
40805,0.055123446795845896
40806,0.12450596802405454
40807,0.025619879497341937
40808,0.08116567497058541
40809,0.04297462611845215
40810,0.040003696798110486
40811,0.03743977999893061
40812,0.1752890239619737
40813,0.26486632000107824
40814,0.8645511255210039
40815,0.16840088970024314
40816,0.0135813938731847
40817,0.06608531171007073
40818,0.012917930963670556
40819,0.08816047711330366
40820,0.13871228849633616
40821,0.006547927904195898
40822,0.017750922728123834
40823,0.006510679296307088
40824,0.019603425204928956
40825,0.04118289875721456
40826,0.08133748689159112
40827,0.06280692966998089
40828,0.4113174782032121
40829,0.057347726047993514
40830,0.05769894652380765
40831,0.029259333369490364
40832,0.06289912413794484
40833,0.06969672527595408
40834,0.3728107378826878
40835,0.29081715664219265
40836,0.004932036715247593
40837,0.25707720428575576
40838,0.04321891504791864
40839,0.021383854174798857
40840,0.08601462730244094
40841,0.26190141478730156
40842,0.04517672218414459
40843,0.18030130666495836
40844,0.013893844623849228
40845,0.1155500370886442
40846,0.05417084052549476
40847,0.04025834508462922
40848,0.022125610369559845
40849,0.01710822265738035
40850,0.05394009193061547
40851,0.2292930487230909
40852,0.03673648871151856
40853,0.008290782927947484
40854,0.01789573591644914
40855,0.02817358084077002
40856,0.0753043249527629
40857,0.2784310559843036
40858,0.039004385208058136
40859,0.2388940425568972
40860,0.07038296434169047
