Index,demand
34147,0.08239879023980906
34148,0.13347178542194135
34149,0.11861916777763956
34150,0.10771470536139655
34151,0.9680365106687392
34152,0.05751588902773831
34153,0.09610478195821157
34154,0.01637736046423912
34155,0.1077320738090376
34156,0.07547303310101378
34157,0.020941590895903632
34158,0.1678601111309313
34159,0.477490926592665
34160,0.0742864377964014
34161,0.24098958435127418
34162,0.034590780297389594
34163,0.08610470372935386
34164,0.021391307061477675
34165,0.08468454706314019
34166,0.03393531153459793
34167,0.037685811433461794
34168,0.05666924607219233
34169,0.0753967019169588
34170,0.015182060208316448
34171,0.021995446784050306
34172,0.05670849574015274
34173,0.03170674271863945
34174,0.15178134706634372
34175,0.025955645054400223
34176,0.08055949664300616
34177,0.022542700098976694
34178,0.02269322030834129
34179,0.09541833390187203
34180,0.09579431650594206
34181,0.08082594673485496
34182,0.9434383691869154
34183,0.03958437746358949
34184,0.14772786855725667
34185,0.06799008886365844
34186,0.04361991246723468
34187,0.037672304232161585
34188,0.04115375547771557
34189,0.008701245814778255
34190,0.3876591387261977
34191,0.009908687526108201
34192,0.053685744588798046
34193,0.050946202381389166
34194,0.2552061482952245
34195,0.03807055761409456
34196,0.13667565953965247
34197,0.026622224367735526
34198,0.007890818400616778
34199,0.05083965613226811
34200,0.2838316548684964
34201,0.01743292773188688
34202,0.017779548061662064
34203,0.03457239539938937
34204,0.007090967281945908
34205,0.04085014911802086
34206,0.054971021930556876
34207,0.016472770072139875
34208,0.2555240654648895
34209,0.04618277617832891
34210,0.009696721175300847
34211,0.12576955482772112
34212,0.14554387024101884
34213,0.1415971289811563
34214,0.0960273689227657
34215,0.06825242112329385
34216,0.031832078634969105
34217,0.08355641578718717
34218,0.021514378890252837
34219,0.08836428983542297
34220,0.1582754275723422
34221,0.14789891468891297
34222,0.00504363796587933
34223,0.03126490213096752
34224,0.014006823948598882
34225,0.012378097306558835
34226,0.014040483082836147
34227,0.02566085299471802
34228,0.024134025635231197
34229,0.020216342071028074
34230,0.10228315674780086
34231,0.07650316929030307
34232,0.11933779104580833
34233,0.02298921017909215
34234,0.16148404158816
34235,0.3635349489941813
34236,0.005834233140950031
34237,0.012995697934903162
34238,0.010727694039678553
34239,0.026239534367185523
34240,0.054893672556082185
34241,0.012365224279935746
34242,0.025933972384260706
34243,0.0030785374684858618
34244,0.0056938241190254
34245,0.059660097638662826
34246,0.1373395366120774
34247,0.044557299349399074
34248,0.05119115404915034
34249,0.057196321298668945
34250,0.04983544115862883
34251,0.0225464823412899
34252,0.007247560992472693
34253,0.0036642897577826294
34254,0.14554366207233374
34255,0.017814040100534702
34256,0.0285690473301967
34257,0.02785104808144417
34258,0.10458409788458695
34259,0.014767206782087284
34260,0.024335711252418464
34261,0.05638422762946031
34262,0.46415224281211187
34263,0.11354151689028412
34264,0.07612143807360625
34265,0.10756599976019912
34266,0.05626799127131187
34267,0.08049601634554086
34268,0.029598153503352514
34269,0.01924647634124497
34270,0.14048677286274786
34271,0.015227898598833566
34272,0.1359880243717314
34273,0.24421144071581927
34274,0.029518319220851623
34275,0.01939012036568796
34276,0.052906808168483636
34277,0.050605977971778376
34278,0.010913141327427742
34279,0.019037140579298364
34280,0.038645449670492105
34281,0.05595737166790316
34282,0.1235892638919113
34283,0.08051623157066497
34284,0.007301955434808688
34285,0.2872010664438138
34286,0.013929878598782437
34287,0.03177603934600295
34288,0.05446095019491466
34289,0.0029857384820171085
34290,0.051415982291786747
34291,0.010448413078736908
34292,0.03620859278434276
34293,0.01017376731856541
34294,0.059042315610827095
34295,0.014134938818869066
34296,0.009083292979311524
34297,0.03532742184029862
34298,0.31333640641062704
34299,0.18406642900022302
34300,0.04007121490871764
34301,0.1507432460205244
34302,0.057224049296506346
34303,0.022562440944235946
34304,0.014368860003455736
34305,0.056132593402051054
34306,0.03018725088967541
34307,0.0322800534760526
34308,0.033629908265017945
34309,0.059159429338309324
34310,0.12033798071894207
34311,0.08406209818500054
34312,0.4009879231513187
34313,0.08589407598738713
34314,0.11414732492694066
34315,0.03191640591300303
34316,0.15662465388561891
34317,0.33582122076822674
34318,0.03971203526220084
34319,0.23872730904148437
34320,0.1259266068793114
34321,0.3786876164375155
34322,0.04790829594571537
34323,0.1339573661818232
34324,0.05457882682181026
34325,0.018265537390421825
34326,0.13725291381393143
34327,0.3104595413975145
34328,0.856440154510135
34329,0.2915001462215777
34330,0.05902395811436014
34331,0.08462675887524652
34332,0.32993994444342467
34333,0.10994180652523408
34334,0.011482054593063718
34335,0.03337280744156283
34336,0.03854806153061301
34337,0.011172453134147728
34338,0.014904769743420643
34339,0.11823367650184502
34340,0.298421128441434
34341,0.7049725250931234
34342,0.6754803192326129
34343,0.0270262342153667
34344,0.08213155955623622
34345,0.11376935718125689
34346,0.2812888549844911
34347,0.0812813452069054
34348,0.032054144367679754
34349,0.11138447870841686
34350,0.11985571943440054
34351,0.011822260417865407
34352,0.4264946536743527
34353,0.2533365221190059
34354,0.2845370673412118
34355,0.7083443184526703
34356,0.1549578047607456
34357,0.022021876335076216
34358,0.6579763730313621
34359,0.08214406978703888
34360,0.23705981499816045
34361,0.10053297663773444
34362,0.044858381987000845
34363,0.018875463415322487
34364,0.12529022763644232
34365,0.09771728375353184
34366,0.15575914559881732
34367,0.13501024775465753
34368,0.04251216439957742
34369,0.05931433721482304
34370,0.09433627741657137
34371,0.29103326826384734
34372,0.09181692645048105
34373,0.07351474828333625
34374,0.08456403982206484
34375,0.1393091329780104
34376,0.05379978517087221
34377,0.054471219355589066
34378,0.008249081845148318
34379,0.04726232200626171
34380,0.1786666610789575
34381,0.12190331734549262
34382,0.17153761050208147
34383,0.010290424894625404
34384,0.05160378194763268
34385,0.04707476217437126
34386,0.017667941017658992
34387,0.05664232577047649
34388,0.6056770064931876
34389,0.1499296332796406
34390,0.19877136129196454
34391,0.4390518546614329
34392,0.6739452245849322
34393,0.08853160544435554
34394,0.09094256349309895
34395,0.009720832268591703
34396,0.03809844977001067
34397,0.044592007330426654
34398,0.0027107970836321767
34399,0.06688538925457703
34400,0.11747770504946481
34401,0.07753483147220919
34402,0.19259165970557376
34403,0.607119606613721
34404,0.05398960171999055
34405,0.19549180761175508
34406,0.05913238596013747
34407,0.032846121118305455
34408,0.027629908796708638
34409,0.29011140374893785
34410,0.02616367566018735
34411,0.0319298994807029
34412,0.1003716639438336
34413,0.04349236839143131
34414,0.38595900581114584
34415,0.7005277765358269
34416,0.16187484910174416
34417,0.024369566852532085
34418,0.008038648313122024
34419,0.06648906615203587
34420,0.08744385869526204
34421,0.16539242125932196
34422,0.16814291252157054
34423,0.0990151548013013
34424,0.10325611413909438
34425,0.07795900837590834
34426,0.05046703699580633
34427,0.02679598020692478
34428,0.0410542171853116
34429,0.02651361460953786
34430,0.028023506290736577
34431,0.025919013726855015
34432,0.14841191329731102
34433,0.07662668727321009
34434,0.2096787924787462
34435,0.013002626295560798
34436,0.024843215965971274
34437,0.02687534837096974
34438,0.0170696201424833
34439,0.013860364370832243
34440,0.03610432917662711
34441,0.06119735151498698
34442,0.02354286070518765
34443,0.04549849851517817
34444,0.6284089911933151
34445,0.39072230156508286
34446,0.047831510211138836
34447,0.03967690256589513
34448,0.010406540823833094
34449,0.12728969561767178
34450,0.07545021382159868
34451,0.04391017891415229
34452,0.02207599446296843
34453,0.020731846366194257
34454,0.028044466955964926
34455,0.1391087772417942
34456,0.03976512915267719
34457,0.04616496031857973
34458,0.003913356641645823
34459,0.09063491213590223
34460,0.08333687851128334
34461,0.2017343148156232
34462,0.2342502265818791
34463,0.29360026354642366
34464,0.047659747252339374
34465,0.04882824041466833
34466,0.01960552482333444
34467,0.059354773443249374
34468,0.03813577964382705
34469,0.2599835150451363
34470,0.06837614262583318
34471,0.5264059133832235
34472,0.10171972807840643
34473,0.012438404748557775
34474,0.11827172322744597
34475,0.037114588976734794
34476,0.052861216023273275
34477,0.022981861605916844
34478,0.05222349277791506
34479,0.018108132709027475
34480,0.07734936300654369
34481,0.019529506112500983
34482,0.03246499602414496
34483,0.014373363026996988
34484,0.040604708504078865
34485,0.09776771208572865
34486,0.09319264251700354
34487,0.06638295650266682
34488,0.12408970243426026
34489,0.2500917029605465
34490,0.35445337956080203
34491,0.10473186663817109
34492,0.03436184118131226
34493,0.09725143459318628
34494,0.011990265619157163
34495,0.053547280549614384
34496,0.00627299549146257
34497,0.014415609776186337
34498,0.0894635159582847
34499,0.08185790160735934
34500,0.11240675043117737
34501,0.05269149259560061
34502,0.14458393987117635
34503,0.054045970650306745
34504,0.0752921006354372
34505,0.03611646656768269
34506,0.008898501709802161
34507,0.1728174528823568
34508,0.014299672652306139
34509,0.08459996031012058
34510,0.04017551317818714
34511,0.00471322197175395
34512,0.026193584333905735
34513,0.025707694896639297
34514,0.10506730645686878
34515,0.06475788163589523
34516,0.14425187264582817
34517,0.11768272263046844
34518,0.30071476278366893
34519,0.21772052449404317
34520,0.25484645347477997
34521,0.008554573837009482
34522,0.10347000941156748
34523,0.009136485656707417
34524,0.05418089628833141
34525,0.06396843963555812
34526,0.08694901170995649
34527,0.07523786984220451
34528,0.05829845463414683
34529,0.049983464206927786
34530,0.07368793212707811
34531,0.040766147258887366
34532,0.025756398905321533
34533,0.05247727546797647
34534,0.12866654348289092
34535,0.009354224672382833
34536,0.060492192542237054
34537,0.1697473439159265
34538,0.061205363235491014
34539,0.14166844963719982
34540,0.5577378280380125
34541,0.12123728718541976
34542,0.1269400991822565
34543,0.07393520483826846
34544,0.1066636215602439
34545,0.06876785494538831
34546,0.10498773929919791
34547,0.04526255938911447
34548,0.017630498108658126
34549,0.28790399280836443
34550,0.10525443509015345
34551,0.0638729414532139
34552,0.0731892384326362
34553,0.054757712221689084
34554,0.029960617580126414
34555,0.007245647594810439
34556,0.016876129768420498
34557,0.060552481795932325
34558,0.6142916994787442
34559,0.05655386538160945
34560,0.06111633891519014
34561,0.10013238578205381
34562,0.810690313923359
34563,0.08723888447763478
34564,0.012045890815277068
34565,0.09886257967706095
34566,0.06803489171068339
34567,0.1508279855949713
34568,0.3971179370121375
34569,0.052932462730871085
34570,0.015507019559565443
34571,0.06727729301058485
34572,0.13957848407828982
34573,0.11434602911194011
34574,0.171668867971345
34575,0.030620106970836003
34576,0.14742803490377598
34577,0.08741525711712661
34578,0.05273845184831498
34579,0.11818062422342321
34580,0.06031474204240478
34581,0.010410946307984358
34582,0.11283124853517251
34583,0.1359060223763421
34584,0.2769790151224735
34585,0.11181466364522234
34586,0.0312524730024579
34587,0.11832724073600782
34588,0.17221959844951723
34589,0.24554616626966247
34590,0.05736044628740077
34591,0.06565777824525512
34592,0.02750010788287523
34593,0.05616174747587267
34594,0.10133605738975356
34595,0.6163152122739854
34596,0.030873676559443557
34597,0.16201591969226684
34598,0.4171007939957019
34599,0.2393498726346494
34600,0.024461253672301696
34601,0.004554452577038411
34602,0.0033932983103837186
34603,0.03542656628233949
34604,0.06382268443056978
34605,0.34969368106599574
34606,0.30585486838865295
34607,0.07480337043195479
34608,0.11064724782819885
34609,0.24746164832685924
34610,0.14212310862482513
34611,0.1346516160781719
34612,0.15699456033421555
34613,0.2820584832564582
34614,0.10007529905060872
34615,0.042932742988618086
34616,0.12016302075767397
34617,0.08004174006244036
34618,0.2904051075254952
34619,0.8326999716139205
34620,0.04415090901758355
34621,0.39216592294722774
34622,0.014271611229295947
34623,0.04798436423519891
34624,0.27610973606065337
34625,0.05257685752626658
34626,0.016703067386025734
34627,0.05039085914638432
34628,0.07037782659412456
34629,0.014931651428193422
34630,0.05966917254377754
34631,0.5981402828819464
34632,0.03882286770006636
34633,0.08243192907089986
34634,0.29269106364459846
34635,0.13400531432395946
34636,0.26150201432710085
34637,0.3409230898222639
34638,0.40951678045677475
34639,0.2665258720517514
34640,0.0745319828153673
34641,0.12849038328102014
34642,0.9721253462573682
34643,0.4889289746525053
34644,0.4454081044296997
34645,0.036694668985587556
34646,0.11617964210239165
34647,0.0723813783025542
34648,0.02352076858813475
34649,0.02822171116372355
34650,0.04419446338148848
34651,0.004509965413493336
34652,0.00723715427793116
34653,0.038318289057977926
34654,0.08219329167757819
34655,0.09923098407802651
34656,0.08744919215072525
34657,0.1141761171785741
34658,0.10830608384625823
34659,0.17008812610691088
34660,0.19075045560708848
34661,0.022260959977180014
34662,0.08965460081544696
34663,0.3418534722912518
34664,0.02363973424245878
34665,0.06533997542133943
34666,0.9510399930697193
34667,0.9079944595515347
34668,0.807549974320866
34669,0.15408189210845413
34670,0.4556283858771153
34671,0.09745303816902356
34672,0.014641409079333235
34673,0.05151708821927045
34674,0.05568505957653083
34675,0.03458616298683214
34676,0.04059867765605256
34677,0.06093387147956734
34678,0.010218994625701087
34679,0.4551753146694203
34680,0.00994077901732724
34681,0.03908707277251489
34682,0.08235280441594497
34683,0.10571765319066279
34684,0.053401788068762196
34685,0.05751767148177124
34686,0.2636270606938788
34687,0.12324314481028703
34688,0.01621011180803829
34689,0.1195168399405722
34690,0.1350510233885716
34691,0.1144911972659037
34692,0.9471808184566441
34693,0.9173427068847889
34694,0.7158613309869023
34695,0.056036554765320185
34696,0.009221902725897901
34697,0.08012792311829096
34698,0.023625980782438025
34699,0.004031242457485946
34700,0.5704317878268974
34701,0.1016736121005018
34702,0.2468300451683756
34703,0.03780395636295396
34704,0.13181275644515844
34705,0.14622499642863795
34706,0.10076141858902808
34707,0.12803609882674208
34708,0.2518603367384592
34709,0.4883482452845273
34710,0.6896503936784668
