Index,demand
30910,0.010822719192075697
30911,0.05726238392391494
30912,0.03994290905675174
30913,0.03355716436345272
30914,0.051063444118286255
30915,0.1572856270217434
30916,0.036161090358918214
30917,0.12122293077264301
30918,0.005886095136661967
30919,0.012725365223363122
30920,0.03366641264827912
30921,0.022388800787494945
30922,0.005894167657159166
30923,0.021588821735904387
30924,0.06354923932228955
30925,0.05015000510421587
30926,0.5353983720880715
30927,0.24725629163166982
30928,0.037208387932280075
30929,0.06196101354036131
30930,0.0968260920321142
30931,0.0810345340676099
30932,0.034239663589966655
30933,0.0467352833367472
30934,0.03273738201387555
30935,0.2246957116026127
30936,0.031809438388349084
30937,0.03087119283964411
30938,0.031753703595890165
30939,0.11756395664199482
30940,0.07946828413749392
30941,0.12003226033978101
30942,0.24976815458493115
30943,0.22271498176204743
30944,0.05034651211502031
30945,0.030523860523235816
30946,0.014273410156532593
30947,0.06788818668484169
30948,0.05570578199360116
30949,0.2531457786852982
30950,0.05668604372954735
30951,0.36322437629680915
30952,0.07849941829586557
30953,0.03202875782435029
30954,0.11770061966212716
30955,0.024889893398252053
30956,0.030697692001589588
30957,0.014562294675682652
30958,0.010498912085612738
30959,0.09433647799057301
30960,0.026189412168359127
30961,0.018468092119384494
30962,0.014947960825682047
30963,0.026783078804457877
30964,0.0677988190576764
30965,0.050791621986559427
30966,0.06088610068753193
30967,0.08659032101696114
30968,0.10001606003112389
30969,0.3104197453743952
30970,0.3600746426768315
30971,0.07262308801234171
30972,0.006309861056855798
30973,0.09971580494762122
30974,0.025572615509673144
30975,0.04250519935876232
30976,0.008173746162401505
30977,0.08179002339716819
30978,0.0774618985961302
30979,0.0732076974138032
30980,0.06402702743377575
30981,0.1398339107219517
30982,0.02528710629192528
30983,0.04000610168576051
30984,0.016154672004356566
30985,0.006125246447695729
30986,0.015724822504479458
30987,0.19026099876703356
30988,0.10678543341200779
30989,0.008315016196955974
30990,0.005864118322499404
30991,0.04436966401035241
30992,0.07378783205321862
30993,0.06588833153147297
30994,0.09505272378271111
30995,0.07557126632881364
30996,0.2459891979665439
30997,0.22000593352712805
30998,0.22412216684577146
30999,0.007257197426718404
31000,0.07035041262822456
31001,0.006168472733071029
31002,0.04953953353043075
31003,0.026095782288655667
31004,0.02750641386133912
31005,0.03692496106870194
31006,0.030413345881323967
31007,0.04207829888589004
31008,0.04949867014648412
31009,0.012496682585910815
31010,0.07386007849214807
31011,0.06877194557741259
31012,0.018496067540079708
31013,0.060515042143587355
31014,0.020021887405249975
31015,0.04015005768336076
31016,0.08865889891121476
31017,0.01781000469149087
31018,0.04435905848809836
31019,0.14540220424685496
31020,0.04031146698771486
31021,0.19853144477683837
31022,0.5277079039944925
31023,0.06251064752381547
31024,0.08165465079033067
31025,0.043661975062600195
31026,0.09076715368125904
31027,0.06821095837283418
31028,0.09578726989508099
31029,0.032841056271554626
31030,0.30717261145383984
31031,0.07660804767336021
31032,0.06878446480012071
31033,0.0362813304471995
31034,0.07065036291642313
31035,0.012304680552431432
31036,0.024329052188750297
31037,0.02023021209007618
31038,0.005864118322499404
31039,0.04473537161913285
31040,0.3524373489502189
31041,0.07340741644372589
31042,0.05567983369466791
31043,0.07569067178858871
31044,0.6065089698823253
31045,0.060680828273747926
31046,0.006507132427556281
31047,0.14366896130837228
31048,0.05739644607004257
31049,0.24509545119601425
31050,0.31385468450986975
31051,0.05665180437662258
31052,0.009447857132986417
31053,0.07262779687328176
31054,0.10250579337136032
31055,0.15996325329042105
31056,0.204657878886625
31057,0.018047044390103947
31058,0.08775053121162882
31059,0.05061459557559507
31060,0.008198731867943052
31061,0.07121395470789138
31062,0.01079773348653415
31063,0.017979716007743507
31064,0.027844513128683385
31065,0.09415815966767498
31066,0.06090646016240414
31067,0.01042640601688094
31068,0.09511748044827763
31069,0.14200363590361664
31070,0.24202074566669154
31071,0.05940231202546123
31072,0.014292019617231602
31073,0.11266100472913863
31074,0.1722328267381697
31075,0.263763496354412
31076,0.07559723296213006
31077,0.07965978907849007
31078,0.016177656246588512
31079,0.08737744963942089
31080,0.46464564759593757
31081,0.009060587586793276
31082,0.10769796906826506
31083,0.37786710929347983
31084,0.20408521684773845
31085,0.010306887216078961
31086,0.012496682585910815
31087,0.03644737993990488
31088,0.07856852629057043
31089,0.19610843419013935
31090,0.3289391033460024
31091,0.010597058482044536
31092,0.07617823770896626
31093,0.10381208736062184
31094,0.17086989513818934
31095,0.09665369949279928
31096,0.10379398028980681
31097,0.14312927461732752
31098,0.3277866877273774
31099,0.09305506000824731
31100,0.012283738126619578
31101,0.058132069855178395
31102,0.12208175835481534
31103,0.040846017267023735
31104,0.19509948542356312
31105,0.9900479331946308
31106,0.03548717581574701
31107,0.3270081411456869
31108,0.014522961081857605
31109,0.06443884943447623
31110,0.2444366876361495
31111,0.013025837574611579
31112,0.04456400719543255
31113,0.048085355303289536
31114,0.020100812725524275
31115,0.07978098694678988
31116,0.5298475548375381
31117,0.06836180712393143
31118,0.0562472631932219
31119,0.2734075083250107
31120,0.1310830908138818
31121,0.26281717685029954
31122,0.3672200654540046
31123,0.382389009247903
31124,0.2478887518899994
31125,0.10975419594548873
31126,0.08014972187564774
31127,0.9903477361108778
31128,0.3808677047493832
31129,0.4572919775794131
31130,0.04128505463957358
31131,0.10802198221616766
31132,0.10755302653799056
31133,0.01782967476677888
31134,0.020309775219086085
31135,0.014424476131924505
31136,0.05613815732454368
31137,0.00715993221107003
31138,0.008296100627329828
31139,0.005999680691779474
31140,0.0331050385293671
31141,0.04625234009244477
31142,0.09529444654803239
31143,0.0943026616927997
31144,0.10860060197867287
31145,0.12538937977684908
31146,0.1766102858440921
31147,0.2022994776934095
31148,0.014058932670271002
31149,0.1003866867022296
31150,0.32589375443865026
31151,0.015898104669509944
31152,0.04135800507165499
31153,0.9900676188411557
31154,0.9900676188411557
31155,0.7063008264698327
31156,0.007015496318082223
31157,0.014330936212323828
31158,0.10677890794424463
31159,0.3797801561021367
31160,0.09874180146069457
31161,0.05261564934839339
31162,0.0577559313671845
31163,0.0061164735445300294
31164,0.048075371322949166
31165,0.06073286529821978
31166,0.03322291881844574
31167,0.03445442554982396
31168,0.38300870955054944
31169,0.016026612685719602
31170,0.03227279998076498
31171,0.10316456507770437
31172,0.09904076772866474
31173,0.03210468181730443
31174,0.05461584047590382
31175,0.3270471901111194
31176,0.1421977554741018
31177,0.02692639178899596
31178,0.1916565362579133
31179,0.1573288321752533
31180,0.15607202621971264
31181,0.9900676188411557
31182,0.7961393939240319
31183,0.767399582449787
31184,0.031055487137413837
31185,0.11118902551810696
31186,0.020605543354915157
31187,0.015564708758049134
31188,0.4562446482177326
31189,0.09441946734127281
31190,0.221187621730102
31191,0.06372557146315498
31192,0.18976355696456915
31193,0.010264903587509824
31194,0.15925716286634245
31195,0.12112328643167955
31196,0.12415078547274322
31197,0.17255958656278506
31198,0.3965105244015024
31199,0.4567536268072513
31200,0.12586423160021992
31201,0.07121606185313221
31202,0.04408442694285495
31203,0.03200544340512044
31204,0.09973358091513276
31205,0.07384504305835021
31206,0.02214668097070016
31207,0.014525486851865194
31208,0.17092470323096848
31209,0.19408789899960877
31210,0.0548610093192236
31211,0.1515661348681731
31212,0.03851686808104579
31213,0.9022828819690447
31214,0.9837552308282477
31215,0.9900676188411557
31216,0.1578885980922048
31217,0.040663261988773514
31218,0.12861400161642572
31219,0.4850380849034957
31220,0.017644834047194316
31221,0.009531854762245467
31222,0.008898595743724605
31223,0.018631982516023576
31224,0.02198444379902069
31225,0.08638512013819258
31226,0.014748735310858463
31227,0.3290344153515212
31228,0.9885172155423593
31229,0.030172856931982378
31230,0.09412341988496266
31231,0.060680828273747926
31232,0.09950587181244865
31233,0.04569655797038865
31234,0.21981069019720187
31235,0.24630801474789873
31236,0.030238624256715238
31237,0.12337401227579241
31238,0.13167581277649384
31239,0.12045221469307484
31240,0.031969342230024116
31241,0.014650217450966216
31242,0.32909027517769707
31243,0.35827995994303635
31244,0.21233626524031296
31245,0.09688513225981092
31246,0.008530295028089607
31247,0.11723817630050098
31248,0.012475762996153356
31249,0.11022834804905843
31250,0.18182739089070804
31251,0.028761538604797077
31252,0.04505933181537772
31253,0.006593778220793642
31254,0.010973776471015273
31255,0.010935663854736932
31256,0.017600364046877343
31257,0.05533120746065428
31258,0.2731272909563067
31259,0.4223607451565299
31260,0.23544405975730848
31261,0.1424082964950494
31262,0.10899556829797666
31263,0.13159732179154277
31264,0.09023503022324085
31265,0.5745681556084108
31266,0.06669355330225081
31267,0.020427859322053044
31268,0.020193568913364934
31269,0.12354600035796127
31270,0.12350260723168265
31271,0.19301299770851496
31272,0.38756292588172525
31273,0.31385468450986975
31274,0.11063598670687722
31275,0.986986895562367
31276,0.13478824130421743
31277,0.008940579372293742
31278,0.09686264306989172
31279,0.24772542956706145
31280,0.01063069432254192
31281,0.06306462781587442
31282,0.48570711525933247
31283,0.05118945078530025
31284,0.008898595743724605
31285,0.056261017700615396
31286,0.02511952085636085
31287,0.046795914663598843
31288,0.3286396652382706
31289,0.23838489265631937
31290,0.3279431718959491
31291,0.22910440661449133
31292,0.10204691785830876
31293,0.10500516663313017
31294,0.2495168911656518
31295,0.022591751780940778
31296,0.18684419668985686
31297,0.07959874585395647
31298,0.029051589364635574
31299,0.5003184207915803
31300,0.32783921739663147
31301,0.08166868258322624
31302,0.5746238985267873
31303,0.3387808726437599
31304,0.08927503281390682
31305,0.14203077094299948
31306,0.09864488554339647
31307,0.043440017826782945
31308,0.010763255189604859
31309,0.005919153362700713
31310,0.008923809920682577
31311,0.014482198430835161
31312,0.037612860907376935
31313,0.06641986922890053
31314,0.07270403235252151
31315,0.09630787908196281
31316,0.3403552979650979
31317,0.7040378100274524
31318,0.35941817401741705
31319,0.24431255204993926
31320,0.37718981613676245
31321,0.10567672353054607
31322,0.07678921349283853
31323,0.06912214560598132
31324,0.14506377219920844
31325,0.32783921739663147
31326,0.04426746680675559
31327,0.012776234162989383
31328,0.045127829036455736
31329,0.14285612426422878
31330,0.014737867758918596
31331,0.032888034123014435
31332,0.09682967304739087
31333,0.02045021238030517
31334,0.05209837690623375
31335,0.01022218032817375
31336,0.018420606562670666
31337,0.01824169992654165
31338,0.021536325143485843
31339,0.08521673660764868
31340,0.039425236339465694
31341,0.04976978618707333
31342,0.21304045793241996
31343,0.12490535741957132
31344,0.06833491586048343
31345,0.4938852753263884
31346,0.4581381267436169
31347,0.1969164341216128
31348,0.2224240636409225
31349,0.057841186249773
31350,0.020572841304344974
31351,0.044037858204271675
31352,0.15154164629225148
31353,0.008453297739480073
31354,0.9908988354412993
31355,0.031090244041585335
31356,0.01826450869529664
31357,0.09603834740881699
31358,0.057294148220401166
31359,0.10575894339550276
31360,0.030548945432580313
31361,0.03928024555256434
31362,0.0183772476749626
31363,0.06206277323785265
31364,0.059870190012162684
31365,0.5359055906107714
31366,0.33950048841717734
31367,0.20157655442767874
31368,0.9890111253842875
31369,0.32868525839868773
31370,0.3789756957479403
31371,0.13782541229481737
31372,0.04824359728634696
31373,0.016345060869620134
31374,0.04942292175637382
31375,0.07292925284390253
31376,0.014763767916330939
31377,0.05331909904847061
31378,0.3799274605419643
31379,0.14368153561519734
31380,0.32601339276022956
31381,0.015010662686224974
31382,0.08208868818038231
31383,0.13820744262656476
31384,0.11160655443530715
31385,0.2410933050013826
31386,0.05603114524203032
31387,0.009272860558601007
31388,0.00870170867342443
31389,0.018443140357644064
31390,0.1004779122991083
31391,0.989369356491687
31392,0.32816616588463643
31393,0.6340787229117169
31394,0.3292328018492555
31395,0.32759171255738573
31396,0.15739022716448842
31397,0.14267823275642125
31398,0.19418622375731026
31399,0.018212957074331113
31400,0.012441284699224064
31401,0.014467764552954537
31402,0.0373082387559244
31403,0.026511805213837655
31404,0.15748817659848857
31405,0.15045604110550478
31406,0.15506248986141838
31407,0.326424640520835
31408,0.009368229150862287
31409,0.1093904264142812
31410,0.324579706739217
31411,0.02039063964713564
31412,0.05951083736794591
31413,0.2144780480156816
31414,0.012299755388174363
31415,0.006100674269869363
31416,0.1394882999474688
31417,0.179059326350339
31418,0.04394709826138509
31419,0.15159532875615342
31420,0.08075966722950235
31421,0.10446971607622829
31422,0.03633760414964413
31423,0.15194924649903918
31424,0.10922449693627756
31425,0.016742610570472355
31426,0.17922116283265782
31427,0.011173306672188896
31428,0.12184203922319232
31429,0.042133748760251624
31430,0.012241754498050442
31431,0.09817612638667383
31432,0.016212414778812828
31433,0.03940496150540601
31434,0.02696237402265185
31435,0.1547099038232875
31436,0.33107629630008906
31437,0.6867951164200569
31438,0.1723797936533964
31439,0.019143359957560835
31440,0.0058948680398276665
31441,0.05574726830479942
31442,0.0676743177985576
31443,0.1553825620109603
31444,0.014370665873887647
31445,0.015170322423266103
31446,0.01495061086042615
31447,0.03551004881400634
31448,0.020497022740532347
31449,0.0058948680398276665
31450,0.00591511008297102
31451,0.09511894404952316
31452,0.07747739331030637
31453,0.38056537030886695
31454,0.019584147707512323
31455,0.015870000064313175
31456,0.026799079096613596
31457,0.07357457847848212
31458,0.057308476265690966
31459,0.37885329631693
31460,0.18027600419603773
31461,0.0058948680398276665
31462,0.17135074298190506
31463,0.08626872609467684
31464,0.015202687555758751
31465,0.059344914637498684
31466,0.15645271461417418
31467,0.0619199919986862
